element	attr	value	needs_id
mask	stroke-miterlimit	0	0
mask	stroke-dasharray	none	0
mask	stroke-dashoffset	20	0
mask	paint-order	normal	0
mask	marker	none	0
mask	marker-start	none	0
mask	marker-mid	none	0
mask	marker-end	none	0
mask	color	#e94560	0
mask	color-interpolation	auto	0
mask	color-rendering	auto	0
mask	shape-rendering	auto	0
mask	vector-effect	none	0
mask	filter	none	0
mask	color-interpolation-filters	auto	0
mask	flood-color	currentColor	0
mask	oncancel	label	0
mask	oncanplay	label	0
mask	oncopy	label	0
metadata	id	circle1	0
metadata	id	grad-a	0
metadata	id	myId	0
metadata	id	node3	0
metadata	id	r1	0
metadata	tabindex	0	0
metadata	tabindex	1	0
metadata	tabindex	-1	0
metadata	tabindex	100	0
metadata	tabindex	3	0
metadata	tabindex	10	0
metadata	autofocus	true	0
metadata	autofocus	false	0
metadata	lang	en	0
metadata	lang	fr-CA	0
metadata	lang	de	0
metadata	lang	zh-Hans	0
metadata	lang	pt-BR	0
metadata	xml:lang	en	0
metadata	xml:lang	fr-CA	0
metadata	xml:lang	de	0
metadata	xml:lang	zh-Hans	0
metadata	xml:lang	pt-BR	0
metadata	xml:space	default	0
metadata	xml:space	preserve	0
metadata	oncancel	label	0
metadata	oncanplay	label	0
metadata	oncopy	label	0
mpath	href	#target	0
mpath	id	circle1	0
mpath	id	grad-a	0
mpath	id	myId	0
mpath	id	node3	0
mpath	id	r1	0
mpath	tabindex	0	0
mpath	tabindex	1	0
mpath	tabindex	-1	0
mpath	tabindex	100	0
mpath	tabindex	3	0
mpath	tabindex	10	0
mpath	autofocus	true	0
mpath	autofocus	false	0
mpath	lang	en	0
mpath	lang	fr-CA	0
mpath	lang	de	0
mpath	lang	zh-Hans	0
mpath	lang	pt-BR	0
mpath	xml:lang	en	0
mpath	xml:lang	fr-CA	0
mpath	xml:lang	de	0
mpath	xml:lang	zh-Hans	0
mpath	xml:lang	pt-BR	0
mpath	xml:space	default	0
mpath	xml:space	preserve	0
mpath	oncancel	label	0
mpath	oncanplay	label	0
mpath	xlink:href	#target	0
mpath	xlink:title	label	0
path	d	none	0
path	d	M10 10 L90 90	0
path	d	M10 50 Q50 10 90 50	0
path	d	M20 20 H80 V80 H20 Z	0
path	pathLength	2	0
path	id	circle1	0
path	id	grad-a	0
path	id	myId	0
path	id	node3	0
path	id	r1	0
path	tabindex	0	0
path	tabindex	1	0
path	tabindex	-1	0
path	tabindex	100	0
path	tabindex	3	0
path	tabindex	10	0
path	autofocus	true	0
path	autofocus	false	0
path	lang	en	0
path	lang	fr-CA	0
path	lang	de	0
path	lang	zh-Hans	0
path	lang	pt-BR	0
path	xml:lang	en	0
path	xml:lang	fr-CA	0
path	xml:lang	de	0
path	xml:lang	zh-Hans	0
path	xml:lang	pt-BR	0
path	xml:space	default	0
path	xml:space	preserve	0
path	requiredExtensions	label	0
path	systemLanguage	label	0
path	role	searchbox separatorslider	0
path	aria-activedescendant	circle1	0
path	aria-atomic	true	0
path	fill	none	0
path	fill-rule	nonzero	0
path	fill-opacity	0.5	0
path	stroke	none	0
path	stroke-opacity	0.5	0
path	stroke-width	20	0
path	stroke-linecap	butt	0
path	stroke-linejoin	miter	0
path	stroke-miterlimit	0	0
path	stroke-dasharray	none	0
path	stroke-dashoffset	20	0
path	paint-order	normal	0
path	marker	none	0
path	marker-start	none	0
path	marker-mid	none	0
path	marker-end	none	0
path	color	#e94560	0
path	color-interpolation	auto	0
path	color-rendering	auto	0
path	shape-rendering	auto	0
path	vector-effect	none	0
path	filter	none	0
path	color-interpolation-filters	auto	0
path	flood-color	currentColor	0
path	oncancel	label	0
path	oncanplay	label	0
path	oncopy	label	0
path	onfocusin	label	0
pattern	patternUnits	userSpaceOnUse	0
pattern	patternUnits	objectBoundingBox	0
pattern	patternContentUnits	userSpaceOnUse	0
pattern	patternContentUnits	objectBoundingBox	0
pattern	patternTransform	translate(20 10)	0
pattern	patternTransform	rotate(45)	0
pattern	patternTransform	scale(1.5)	0
pattern	patternTransform	skewX(20)	0
pattern	x	10	0
pattern	x	24px	0
pattern	x	2em	0
pattern	x	1.5rem	0
pattern	x	50%	0
pattern	x	12pt	0
pattern	y	10	0
pattern	y	24px	0
pattern	y	2em	0
pattern	y	1.5rem	0
pattern	y	50%	0
pattern	y	12pt	0
pattern	width	20	0
pattern	height	20	0
pattern	viewBox	0 0 100 100	0
pattern	viewBox	0 0 50 50	0
pattern	viewBox	-10 -10 120 120	0
pattern	preserveAspectRatio	none	0
pattern	preserveAspectRatio	xMidYMid meet	0
pattern	preserveAspectRatio	xMinYMin slice	0
pattern	href	#slot	1
pattern	id	circle1	0
pattern	id	grad-a	0
pattern	id	myId	0
pattern	id	node3	0
pattern	id	r1	0
pattern	tabindex	0	0
pattern	tabindex	1	0
pattern	tabindex	-1	0
pattern	tabindex	100	0
pattern	tabindex	3	0
pattern	tabindex	10	0
pattern	autofocus	true	0
pattern	autofocus	false	0
pattern	lang	en	0
pattern	lang	fr-CA	0
pattern	lang	de	0
pattern	lang	zh-Hans	0
pattern	lang	pt-BR	0
pattern	xml:lang	en	0
pattern	xml:lang	fr-CA	0
pattern	xml:lang	de	0
pattern	xml:lang	zh-Hans	0
pattern	xml:lang	pt-BR	0
pattern	xml:space	default	0
pattern	xml:space	preserve	0
pattern	requiredExtensions	label	0
pattern	systemLanguage	label	0
pattern	role	subscript superscriptswitch	0
pattern	aria-activedescendant	circle1	0
pattern	aria-atomic	true	0
pattern	fill	none	0
pattern	fill-rule	nonzero	0
pattern	fill-opacity	0.5	0
pattern	stroke	none	0
pattern	stroke-opacity	0.5	0
pattern	stroke-width	20	0
pattern	stroke-linecap	butt	0
pattern	stroke-linejoin	miter	0
pattern	stroke-miterlimit	0	0
pattern	stroke-dasharray	none	0
pattern	stroke-dashoffset	20	0
pattern	paint-order	normal	0
pattern	marker	none	0
pattern	marker-start	none	0
pattern	marker-mid	none	0
pattern	marker-end	none	0
pattern	color	#e94560	0
pattern	color-interpolation	auto	0
pattern	color-rendering	auto	0
pattern	shape-rendering	auto	0
pattern	vector-effect	none	0
pattern	filter	none	0
pattern	color-interpolation-filters	auto	0
pattern	flood-color	currentColor	0
pattern	oncancel	label	0
pattern	oncanplay	label	0
pattern	oncopy	label	0
pattern	onfocusin	label	0
pattern	xlink:href	#slot	1
pattern	xlink:title	label	0
polygon	points	20,20 80,20 50,80	0
polygon	points	10,80 50,10 90,80 50,50	0
polygon	pathLength	2	0
polygon	id	circle1	0
polygon	id	grad-a	0
polygon	id	myId	0
polygon	id	node3	0
polygon	id	r1	0
polygon	tabindex	0	0
polygon	tabindex	1	0
polygon	tabindex	-1	0
polygon	tabindex	100	0
polygon	tabindex	3	0
polygon	tabindex	10	0
polygon	autofocus	true	0
polygon	autofocus	false	0
polygon	lang	en	0
polygon	lang	fr-CA	0
polygon	lang	de	0
polygon	lang	zh-Hans	0
polygon	lang	pt-BR	0
polygon	xml:lang	en	0
polygon	xml:lang	fr-CA	0
polygon	xml:lang	de	0
polygon	xml:lang	zh-Hans	0
polygon	xml:lang	pt-BR	0
polygon	xml:space	default	0
polygon	xml:space	preserve	0
polygon	requiredExtensions	label	0
polygon	systemLanguage	label	0
polygon	role	tabpanel termtextbox	0
polygon	aria-activedescendant	circle1	0
polygon	aria-atomic	true	0
polygon	fill	none	0
polygon	fill-rule	nonzero	0
polygon	fill-opacity	0.5	0
polygon	stroke	none	0
polygon	stroke-opacity	0.5	0
polygon	stroke-width	20	0
polygon	stroke-linecap	butt	0
polygon	stroke-linejoin	miter	0
polygon	stroke-miterlimit	0	0
polygon	stroke-dasharray	none	0
polygon	stroke-dashoffset	20	0
polygon	paint-order	normal	0
polygon	marker	none	0
polygon	marker-start	none	0
polygon	marker-mid	none	0
polygon	marker-end	none	0
polygon	color	#e94560	0
polygon	color-interpolation	auto	0
polygon	color-rendering	auto	0
polygon	shape-rendering	auto	0
polygon	vector-effect	none	0
polygon	filter	none	0
polygon	color-interpolation-filters	auto	0
polygon	flood-color	currentColor	0
polygon	oncancel	label	0
polygon	oncanplay	label	0
polygon	oncopy	label	0
polygon	onfocusin	label	0
polyline	points	20,20 80,20 50,80	0
polyline	points	10,80 50,10 90,80 50,50	0
polyline	pathLength	2	0
polyline	id	circle1	0
polyline	id	grad-a	0
polyline	id	myId	0
polyline	id	node3	0
polyline	id	r1	0
polyline	tabindex	0	0
polyline	tabindex	1	0
polyline	tabindex	-1	0
polyline	tabindex	100	0
polyline	tabindex	3	0
polyline	tabindex	10	0
polyline	autofocus	true	0
polyline	autofocus	false	0
polyline	lang	en	0
polyline	lang	fr-CA	0
polyline	lang	de	0
polyline	lang	zh-Hans	0
polyline	lang	pt-BR	0
polyline	xml:lang	en	0
polyline	xml:lang	fr-CA	0
polyline	xml:lang	de	0
polyline	xml:lang	zh-Hans	0
polyline	xml:lang	pt-BR	0
polyline	xml:space	default	0
polyline	xml:space	preserve	0
polyline	requiredExtensions	label	0
polyline	systemLanguage	label	0
polyline	role	tooltip treetreegrid	0
polyline	aria-activedescendant	circle1	0
polyline	aria-atomic	true	0
polyline	fill	none	0
polyline	fill-rule	nonzero	0
polyline	fill-opacity	0.5	0
polyline	stroke	none	0
polyline	stroke-opacity	0.5	0
polyline	stroke-width	20	0
polyline	stroke-linecap	butt	0
polyline	stroke-linejoin	miter	0
polyline	stroke-miterlimit	0	0
polyline	stroke-dasharray	none	0
polyline	stroke-dashoffset	20	0
polyline	paint-order	normal	0
polyline	marker	none	0
polyline	marker-start	none	0
polyline	marker-mid	none	0
polyline	marker-end	none	0
polyline	color	#e94560	0
polyline	color-interpolation	auto	0
polyline	color-rendering	auto	0
polyline	shape-rendering	auto	0
polyline	vector-effect	none	0
polyline	filter	none	0
polyline	color-interpolation-filters	auto	0
polyline	flood-color	currentColor	0
polyline	oncancel	label	0
polyline	oncanplay	label	0
polyline	oncopy	label	0
polyline	onfocusin	label	0
radialGradient	gradientUnits	userSpaceOnUse	0
radialGradient	gradientUnits	objectBoundingBox	0
radialGradient	gradientTransform	translate(20 10)	0
radialGradient	gradientTransform	rotate(45)	0
radialGradient	gradientTransform	scale(1.5)	0
radialGradient	gradientTransform	skewX(20)	0
radialGradient	cx	10	0
radialGradient	cx	24px	0
radialGradient	cx	0	0
radialGradient	cx	1	0
radialGradient	cy	10	0
radialGradient	cy	24px	0
radialGradient	cy	0	0
radialGradient	cy	1	0
radialGradient	r	20	0
radialGradient	r	2	0
radialGradient	fx	10	0
radialGradient	fx	24px	0
radialGradient	fx	0	0
radialGradient	fx	1	0
radialGradient	fy	10	0
radialGradient	fy	24px	0
radialGradient	fy	0	0
radialGradient	fy	1	0
radialGradient	fr	20	0
radialGradient	fr	2	0
radialGradient	spreadMethod	pad	0
radialGradient	spreadMethod	reflect	0
radialGradient	spreadMethod	repeat	0
radialGradient	href	#slot	1
radialGradient	id	circle1	0
radialGradient	id	grad-a	0
radialGradient	id	myId	0
radialGradient	id	node3	0
radialGradient	id	r1	0
radialGradient	tabindex	0	0
radialGradient	tabindex	1	0
radialGradient	tabindex	-1	0
radialGradient	tabindex	100	0
radialGradient	tabindex	3	0
radialGradient	tabindex	10	0
radialGradient	autofocus	true	0
radialGradient	autofocus	false	0
radialGradient	lang	en	0
radialGradient	lang	fr-CA	0
radialGradient	lang	de	0
radialGradient	lang	zh-Hans	0
radialGradient	lang	pt-BR	0
radialGradient	xml:lang	en	0
radialGradient	xml:lang	fr-CA	0
radialGradient	xml:lang	de	0
radialGradient	xml:lang	zh-Hans	0
radialGradient	xml:lang	pt-BR	0
radialGradient	xml:space	default	0
radialGradient	xml:space	preserve	0
radialGradient	fill	none	0
radialGradient	fill-rule	nonzero	0
radialGradient	fill-opacity	0.5	0
radialGradient	stroke	none	0
radialGradient	stroke-opacity	0.5	0
radialGradient	stroke-width	20	0
radialGradient	stroke-linecap	butt	0
radialGradient	stroke-linejoin	miter	0
radialGradient	stroke-miterlimit	0	0
radialGradient	stroke-dasharray	none	0
radialGradient	stroke-dashoffset	20	0
radialGradient	paint-order	normal	0
radialGradient	marker	none	0
radialGradient	marker-start	none	0
radialGradient	marker-mid	none	0
radialGradient	marker-end	none	0
radialGradient	color	#e94560	0
radialGradient	color-interpolation	auto	0
radialGradient	color-rendering	auto	0
radialGradient	shape-rendering	auto	0
radialGradient	vector-effect	none	0
radialGradient	filter	none	0
radialGradient	color-interpolation-filters	auto	0
radialGradient	flood-color	currentColor	0
radialGradient	oncancel	label	0
radialGradient	oncanplay	label	0
radialGradient	oncopy	label	0
radialGradient	xlink:href	#slot	1
radialGradient	xlink:title	label	0
rect	x	10	0
rect	x	24px	0
rect	x	2em	0
rect	x	50%	0
rect	x	100%	0
rect	y	10	0
rect	y	24px	0
rect	y	2em	0
rect	y	50%	0
rect	y	100%	0
rect	width	20	0
rect	height	20	0
rect	rx	auto	0
rect	rx	20	0
rect	ry	auto	0
rect	ry	20	0
rect	pathLength	2	0
rect	id	circle1	0
rect	id	grad-a	0
rect	id	myId	0
rect	id	node3	0
rect	id	r1	0
rect	tabindex	0	0
rect	tabindex	1	0
rect	tabindex	-1	0
rect	tabindex	100	0
rect	tabindex	3	0
rect	tabindex	10	0
rect	autofocus	true	0
rect	autofocus	false	0
rect	lang	en	0
rect	lang	fr-CA	0
rect	lang	de	0
rect	lang	zh-Hans	0
rect	lang	pt-BR	0
rect	xml:lang	en	0
rect	xml:lang	fr-CA	0
rect	xml:lang	de	0
rect	xml:lang	zh-Hans	0
rect	xml:lang	pt-BR	0
rect	xml:space	default	0
rect	xml:space	preserve	0
rect	requiredExtensions	label	0
rect	systemLanguage	label	0
rect	role	application articlebanner	0
rect	aria-activedescendant	circle1	0
rect	aria-atomic	true	0
rect	fill	none	0
rect	fill-rule	nonzero	0
rect	fill-opacity	0.5	0
rect	stroke	none	0
rect	stroke-opacity	0.5	0
rect	stroke-width	20	0
rect	stroke-linecap	butt	0
rect	stroke-linejoin	miter	0
rect	stroke-miterlimit	0	0
rect	stroke-dasharray	none	0
rect	stroke-dashoffset	20	0
rect	paint-order	normal	0
rect	marker	none	0
rect	marker-start	none	0
rect	marker-mid	none	0
rect	marker-end	none	0
rect	color	#e94560	0
rect	color-interpolation	auto	0
rect	color-rendering	auto	0
rect	shape-rendering	auto	0
rect	vector-effect	none	0
rect	filter	none	0
rect	color-interpolation-filters	auto	0
rect	flood-color	currentColor	0
rect	oncancel	label	0
rect	oncanplay	label	0
rect	oncopy	label	0
rect	onfocusin	label	0
script	type	label	0
script	type	Aa	0
script	type	sample	0
script	type	specimen	0
script	href	#slot	1
script	crossorigin	anonymous	0
script	crossorigin	use-credentials	0
script	async	true	0
script	async	false	0
script	defer	true	0
script	defer	false	0
script	id	circle1	0
script	id	grad-a	0
script	id	myId	0
script	id	node3	0
script	id	r1	0
script	tabindex	0	0
script	tabindex	1	0
script	tabindex	-1	0
script	tabindex	100	0
script	tabindex	3	0
script	tabindex	10	0
script	autofocus	true	0
script	autofocus	false	0
script	lang	en	0
script	lang	fr-CA	0
script	lang	de	0
script	lang	zh-Hans	0
script	lang	pt-BR	0
script	xml:lang	en	0
script	xml:lang	fr-CA	0
script	xml:lang	de	0
script	xml:lang	zh-Hans	0
script	xml:lang	pt-BR	0
script	xml:space	default	0
script	xml:space	preserve	0
script	oncancel	label	0
script	oncanplay	label	0
script	oncopy	label	0
script	xlink:href	#slot	1
script	xlink:title	label	0
set	href	#target	0
set	attributeName	circle1	0
set	attributeName	grad-a	0
set	attributeName	myId	0
set	attributeName	node3	0
set	attributeName	r1	0
set	begin	myId.repeat(10)+0.1s;accessKey(label)--1:100:3.10;wallclock(0:1:-1.100+3:10)	0
set	begin	indefinite;-0:1.-1;node3.end-100.3ms	0
set	end	accessKey(Aa)+10:0:1.-1;wallclock(100-3-10T0:1Z);indefinite	0
set	end	+-1:100.3;r1.begin+10.0h;circle1.mouseenter-1:-1:100.3	0
set	dur	10:0:1.-1	0
set	dur	100:3:10.0	0
set	dur	1:-1.100	0
set	dur	3:10.0	0
set	dur	1.-1min	0
set	dur	100.3s	0
set	dur	media	0
set	dur	indefinite	0
set	min	10:0:1.-1	0
set	min	100:3:10.0	0
set	min	1:-1.100	0
set	min	3:10.0	0
set	min	1.-1ms	0
set	min	100.3h	0
set	min	media	0
set	max	10:0:1.-1	0
set	max	100:3:10.0	0
set	max	1:-1.100	0
set	max	3:10.0	0
set	max	1.-1min	0
set	max	100.3s	0
set	max	media	0
set	restart	always	0
set	restart	whenNotActive	0
set	restart	never	0
set	repeatCount	0	0
set	repeatCount	1	0
set	repeatCount	indefinite	0
set	repeatDur	10:0:1.-1	0
set	repeatDur	100:3:10.0	0
set	repeatDur	1:-1.100	0
set	repeatDur	3:10.0	0
set	repeatDur	1.-1ms	0
set	repeatDur	100.3h	0
set	repeatDur	media	0
set	repeatDur	indefinite	0
set	fill	freeze	0
set	fill	remove	0
set	to	10	0
set	to	24px	0
set	to	0	0
set	to	1	0
set	to	50%	0
set	to	100%	0
set	to	0deg	0
set	to	45deg	0
set	to	#e94560	0
set	to	red	0
set	to	none	0
set	to	currentColor	0
set	to	context-fill	0
set	to	context-stroke	0
set	to	url(#slot)	1
set	to	translate(20 10)	0
set	to	rotate(45)	0
set	to	scale(1.5)	0
set	to	skewX(20)	0
set	to	M10 10 L90 90	0
set	to	M10 50 Q50 10 90 50	0
set	to	M20 20 H80 V80 H20 Z	0
set	to	label	0
set	to	Aa	0
set	to	#target	0
set	to	blur1	0
set	to	result1	0
set	id	circle1	0
set	id	grad-a	0
set	id	myId	0
set	id	node3	0
set	id	r1	0
set	tabindex	0	0
set	tabindex	1	0
set	tabindex	-1	0
set	tabindex	100	0
set	tabindex	3	0
set	tabindex	10	0
set	autofocus	true	0
set	autofocus	false	0
set	lang	en	0
set	lang	fr-CA	0
set	lang	de	0
set	lang	zh-Hans	0
set	lang	pt-BR	0
set	xml:lang	en	0
set	xml:lang	fr-CA	0
set	xml:lang	de	0
set	xml:lang	zh-Hans	0
set	xml:lang	pt-BR	0
set	xml:space	default	0
set	xml:space	preserve	0
set	requiredExtensions	label	0
set	systemLanguage	label	0
set	onbegin	label	0
set	oncancel	label	0
set	oncanplay	label	0
set	fill	none	0
set	fill-rule	nonzero	0
set	fill-opacity	0.5	0
set	stroke	none	0
set	stroke-opacity	0.5	0
set	stroke-width	20	0
set	stroke-linecap	butt	0
set	stroke-linejoin	miter	0
set	stroke-miterlimit	0	0
set	stroke-dasharray	none	0
set	stroke-dashoffset	20	0
set	paint-order	normal	0
set	marker	none	0
set	marker-start	none	0
set	marker-mid	none	0
set	marker-end	none	0
set	color	#e94560	0
set	color-interpolation	auto	0
set	color-rendering	auto	0
set	shape-rendering	auto	0
set	vector-effect	none	0
set	filter	none	0
set	color-interpolation-filters	auto	0
set	flood-color	currentColor	0
stop	offset	0	0
stop	offset	1	0
stop	offset	50%	0
stop	offset	100%	0
stop	id	circle1	0
stop	id	grad-a	0
stop	id	myId	0
stop	id	node3	0
stop	id	r1	0
stop	tabindex	0	0
stop	tabindex	1	0
stop	tabindex	-1	0
stop	tabindex	100	0
stop	tabindex	3	0
stop	tabindex	10	0
stop	autofocus	true	0
stop	autofocus	false	0
stop	lang	en	0
stop	lang	fr-CA	0
stop	lang	de	0
stop	lang	zh-Hans	0
stop	lang	pt-BR	0
stop	xml:lang	en	0
stop	xml:lang	fr-CA	0
stop	xml:lang	de	0
stop	xml:lang	zh-Hans	0
stop	xml:lang	pt-BR	0
stop	xml:space	default	0
stop	xml:space	preserve	0
stop	fill	none	0
stop	fill-rule	nonzero	0
stop	fill-opacity	0.5	0
stop	stroke	none	0
stop	stroke-opacity	0.5	0
stop	stroke-width	20	0
stop	stroke-linecap	butt	0
stop	stroke-linejoin	miter	0
stop	stroke-miterlimit	0	0
stop	stroke-dasharray	none	0
stop	stroke-dashoffset	20	0
stop	paint-order	normal	0
stop	marker	none	0
stop	marker-start	none	0
stop	marker-mid	none	0
stop	marker-end	none	0
stop	color	#e94560	0
stop	color-interpolation	auto	0
stop	color-rendering	auto	0
stop	shape-rendering	auto	0
stop	vector-effect	none	0
stop	filter	none	0
stop	color-interpolation-filters	auto	0
stop	flood-color	currentColor	0
stop	oncancel	label	0
stop	oncanplay	label	0
stop	oncopy	label	0
style	type	label	0
style	type	Aa	0
style	type	sample	0
style	type	specimen	0
style	media	label	0
style	media	Aa	0
style	media	sample	0
style	media	specimen	0
style	title	label	0
style	title	Aa	0
style	title	sample	0
style	title	specimen	0
style	id	circle1	0
style	id	grad-a	0
style	id	myId	0
style	id	node3	0
style	id	r1	0
style	tabindex	0	0
style	tabindex	1	0
style	tabindex	-1	0
style	tabindex	100	0
style	tabindex	3	0
style	tabindex	10	0
style	autofocus	true	0
style	autofocus	false	0
style	lang	en	0
style	lang	fr-CA	0
style	lang	de	0
style	lang	zh-Hans	0
style	lang	pt-BR	0
style	xml:lang	en	0
style	xml:lang	fr-CA	0
style	xml:lang	de	0
style	xml:lang	zh-Hans	0
style	xml:lang	pt-BR	0
style	xml:space	default	0
style	xml:space	preserve	0
style	oncancel	label	0
style	oncanplay	label	0
style	oncopy	label	0
svg	viewBox	0 0 100 100	0
svg	viewBox	0 0 50 50	0
svg	viewBox	-10 -10 120 120	0
svg	preserveAspectRatio	none	0
svg	preserveAspectRatio	xMidYMid meet	0
svg	preserveAspectRatio	xMinYMin slice	0
svg	zoomAndPan	disable	0
svg	zoomAndPan	magnify	0
svg	x	10	0
svg	x	24px	0
svg	x	2em	0
svg	x	50%	0
svg	x	100%	0
svg	y	10	0
svg	y	24px	0
svg	y	2em	0
svg	y	50%	0
svg	y	100%	0
svg	width	auto	0
svg	width	20	0
svg	height	auto	0
svg	height	20	0
svg	transform	translate(20 10)	0
svg	transform	rotate(45)	0
svg	transform	scale(1.5)	0
svg	transform	skewX(20)	0
svg	id	circle1	0
svg	id	grad-a	0
svg	id	myId	0
svg	id	node3	0
svg	id	r1	0
svg	tabindex	0	0
svg	tabindex	1	0
svg	tabindex	-1	0
svg	tabindex	100	0
svg	tabindex	3	0
svg	tabindex	10	0
svg	autofocus	true	0
svg	autofocus	false	0
svg	lang	en	0
svg	lang	fr-CA	0
svg	lang	de	0
svg	lang	zh-Hans	0
svg	lang	pt-BR	0
svg	xml:lang	en	0
svg	xml:lang	fr-CA	0
svg	xml:lang	de	0
svg	xml:lang	zh-Hans	0
svg	xml:lang	pt-BR	0
svg	xml:space	default	0
svg	xml:space	preserve	0
svg	requiredExtensions	label	0
svg	systemLanguage	label	0
svg	role	cell checkboxcode	0
svg	aria-activedescendant	circle1	0
svg	aria-atomic	true	0
svg	fill	none	0
svg	fill-rule	nonzero	0
svg	fill-opacity	0.5	0
svg	stroke	none	0
svg	stroke-opacity	0.5	0
svg	stroke-width	20	0
svg	stroke-linecap	butt	0
svg	stroke-linejoin	miter	0
svg	stroke-miterlimit	0	0
svg	stroke-dasharray	none	0
svg	stroke-dashoffset	20	0
svg	paint-order	normal	0
svg	marker	none	0
svg	marker-start	none	0
svg	marker-mid	none	0
svg	marker-end	none	0
svg	color	#e94560	0
svg	color-interpolation	auto	0
svg	color-rendering	auto	0
svg	shape-rendering	auto	0
svg	vector-effect	none	0
svg	filter	none	0
svg	color-interpolation-filters	auto	0
svg	flood-color	currentColor	0
svg	oncancel	label	0
svg	oncanplay	label	0
svg	onunload	label	0
svg	oncopy	label	0
svg	onfocusin	label	0
switch	id	circle1	0
switch	id	grad-a	0
switch	id	myId	0
switch	id	node3	0
switch	id	r1	0
switch	tabindex	0	0
switch	tabindex	1	0
switch	tabindex	-1	0
switch	tabindex	100	0
switch	tabindex	3	0
switch	tabindex	10	0
switch	autofocus	true	0
switch	autofocus	false	0
switch	lang	en	0
switch	lang	fr-CA	0
switch	lang	de	0
switch	lang	zh-Hans	0
switch	lang	pt-BR	0
switch	xml:lang	en	0
switch	xml:lang	fr-CA	0
switch	xml:lang	de	0
switch	xml:lang	zh-Hans	0
switch	xml:lang	pt-BR	0
switch	xml:space	default	0
switch	xml:space	preserve	0
switch	requiredExtensions	label	0
switch	systemLanguage	label	0
switch	role	contentinfo definitiondeletion	0
switch	aria-activedescendant	circle1	0
switch	aria-atomic	true	0
switch	fill	none	0
switch	fill-rule	nonzero	0
switch	fill-opacity	0.5	0
switch	stroke	none	0
switch	stroke-opacity	0.5	0
switch	stroke-width	20	0
switch	stroke-linecap	butt	0
switch	stroke-linejoin	miter	0
switch	stroke-miterlimit	0	0
switch	stroke-dasharray	none	0
switch	stroke-dashoffset	20	0
switch	paint-order	normal	0
switch	marker	none	0
switch	marker-start	none	0
switch	marker-mid	none	0
switch	marker-end	none	0
switch	color	#e94560	0
switch	color-interpolation	auto	0
switch	color-rendering	auto	0
switch	shape-rendering	auto	0
switch	vector-effect	none	0
switch	filter	none	0
switch	color-interpolation-filters	auto	0
switch	flood-color	currentColor	0
switch	oncancel	label	0
switch	oncanplay	label	0
switch	oncopy	label	0
switch	onfocusin	label	0
symbol	viewBox	0 0 100 100	0
symbol	viewBox	0 0 50 50	0
symbol	viewBox	-10 -10 120 120	0
symbol	preserveAspectRatio	none	0
symbol	preserveAspectRatio	xMidYMid meet	0
symbol	preserveAspectRatio	xMinYMin slice	0
symbol	refX	10	0
symbol	refX	24px	0
symbol	refX	left	0
symbol	refX	center	0
symbol	refX	right	0
symbol	refY	10	0
symbol	refY	24px	0
symbol	refY	_top	0
symbol	refY	center	0
symbol	refY	bottom	0
symbol	x	10	0
symbol	x	24px	0
symbol	x	2em	0
symbol	x	50%	0
symbol	x	100%	0
symbol	y	10	0
symbol	y	24px	0
symbol	y	2em	0
symbol	y	50%	0
symbol	y	100%	0
symbol	width	auto	0
symbol	width	20	0
symbol	height	auto	0
symbol	height	20	0
symbol	id	circle1	0
symbol	id	grad-a	0
symbol	id	myId	0
symbol	id	node3	0
symbol	id	r1	0
symbol	tabindex	0	0
symbol	tabindex	1	0
symbol	tabindex	-1	0
symbol	tabindex	100	0
symbol	tabindex	3	0
symbol	tabindex	10	0
symbol	autofocus	true	0
symbol	autofocus	false	0
symbol	lang	en	0
symbol	lang	fr-CA	0
symbol	lang	de	0
symbol	lang	zh-Hans	0
symbol	lang	pt-BR	0
symbol	xml:lang	en	0
symbol	xml:lang	fr-CA	0
symbol	xml:lang	de	0
symbol	xml:lang	zh-Hans	0
symbol	xml:lang	pt-BR	0
symbol	xml:space	default	0
symbol	xml:space	preserve	0
symbol	requiredExtensions	label	0
symbol	systemLanguage	label	0
symbol	role	emphasis feedfigure	0
symbol	aria-activedescendant	circle1	0
symbol	aria-atomic	true	0
symbol	fill	none	0
symbol	fill-rule	nonzero	0
symbol	fill-opacity	0.5	0
symbol	stroke	none	0
symbol	stroke-opacity	0.5	0
symbol	stroke-width	20	0
symbol	stroke-linecap	butt	0
symbol	stroke-linejoin	miter	0
symbol	stroke-miterlimit	0	0
symbol	stroke-dasharray	none	0
symbol	stroke-dashoffset	20	0
symbol	paint-order	normal	0
symbol	marker	none	0
symbol	marker-start	none	0
symbol	marker-mid	none	0
symbol	marker-end	none	0
symbol	color	#e94560	0
symbol	color-interpolation	auto	0
symbol	color-rendering	auto	0
symbol	shape-rendering	auto	0
symbol	vector-effect	none	0
symbol	filter	none	0
symbol	color-interpolation-filters	auto	0
symbol	flood-color	currentColor	0
symbol	oncancel	label	0
symbol	oncanplay	label	0
symbol	oncopy	label	0
symbol	onfocusin	label	0
text	x	1024px0	0
text	x	12em-1	0
text	y	50%100%3.14	0
text	y	0.5102	0
text	dx	24px2em0	0
text	dx	150%-1	0
text	dy	100%103.14	0
text	dy	0.524px2	0
text	rotate	01-1	0
text	rotate	3.140.52	0
text	textLength	10	0
text	textLength	24px	0
text	textLength	0	0
text	textLength	1	0
